 ,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
Data 1 Target1No 5Cycle No 9Group Depth100m_Data 2 Target2No 2Cycle No 6Group Depth900m.wav,Data 1 Target1No 5Cycle No 9Group Depth100m_Data 2 Target2No 2Cycle No 6Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 5Cycle No 9Group Depth100m_Data 2 Target2No 2Cycle No 6Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 5Cycle No 9Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 6Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3103.wav,58750
Data 1 Target1No 5Cycle No 9Group Depth1300m_Data 2 Target2No 4Cycle No 6Group Depth1500m.wav,Data 1 Target1No 5Cycle No 9Group Depth1300m_Data 2 Target2No 4Cycle No 6Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 5Cycle No 9Group Depth1300m_Data 2 Target2No 4Cycle No 6Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 5Cycle No 9Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 6Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2535.wav,58750
Data 1 Target1No 5Cycle No 9Group Depth600m_Data 2 Target2No 9Cycle No 15Group Depth1200m.wav,Data 1 Target1No 5Cycle No 9Group Depth600m_Data 2 Target2No 9Cycle No 15Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 5Cycle No 9Group Depth600m_Data 2 Target2No 9Cycle No 15Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 5Cycle No 9Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 15Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2676.wav,58749
Data 1 Target1No 6Cycle No 10Group Depth1300m_Data 2 Target2No 2Cycle No 8Group Depth700m.wav,Data 1 Target1No 6Cycle No 10Group Depth1300m_Data 2 Target2No 2Cycle No 8Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 10Group Depth1300m_Data 2 Target2No 2Cycle No 8Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 10Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 8Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3101.wav,58750
Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 2Cycle No 4Group Depth1500m.wav,Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 2Cycle No 4Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 2Cycle No 4Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 10Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 4Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2720.wav,58750
Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 6Group Depth200m.wav,Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 6Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 6Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 10Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 6Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2609.wav,58750
Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 8Group Depth700m.wav,Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 8Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 8Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 10Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 8Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3040.wav,58750
Data 1 Target1No 6Cycle No 11Group Depth1500m_Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,Data 1 Target1No 6Cycle No 11Group Depth1500m_Data 2 Target2No 3Cycle No 1Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 11Group Depth1500m_Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 11Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2732.wav,58750
Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 10Cycle No 1Group Depth1000m.wav,Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 10Cycle No 1Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 10Cycle No 1Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 11Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 1Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3011.wav,58749
Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 3Cycle No 11Group Depth500m.wav,Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 3Cycle No 11Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 3Cycle No 11Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 11Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 11Group Depth500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2675.wav,58750
Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 6Cycle No 21Group Depth600m.wav,Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 6Cycle No 21Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 6Cycle No 21Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 11Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 21Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2907.wav,58750
Data 1 Target1No 6Cycle No 12Group Depth1200m_Data 2 Target2No 6Cycle No 7Group Depth100m.wav,Data 1 Target1No 6Cycle No 12Group Depth1200m_Data 2 Target2No 6Cycle No 7Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 12Group Depth1200m_Data 2 Target2No 6Cycle No 7Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 12Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 7Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2742.wav,58750
Data 1 Target1No 6Cycle No 12Group Depth200m_Data 2 Target2No 4Cycle No 14Group Depth100m.wav,Data 1 Target1No 6Cycle No 12Group Depth200m_Data 2 Target2No 4Cycle No 14Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 12Group Depth200m_Data 2 Target2No 4Cycle No 14Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 12Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 14Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2546.wav,58750
Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 5Cycle No 12Group Depth100m.wav,Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 5Cycle No 12Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 5Cycle No 12Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 12Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 12Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3073.wav,58750
Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 6Cycle No 6Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 12Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2821.wav,58750
Data 1 Target1No 6Cycle No 13Group Depth100m_Data 2 Target2No 1Cycle No 5Group Depth700m.wav,Data 1 Target1No 6Cycle No 13Group Depth100m_Data 2 Target2No 1Cycle No 5Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 13Group Depth100m_Data 2 Target2No 1Cycle No 5Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 13Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 5Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2847.wav,58750
Data 1 Target1No 6Cycle No 13Group Depth1200m_Data 2 Target2No 6Cycle No 8Group Depth600m.wav,Data 1 Target1No 6Cycle No 13Group Depth1200m_Data 2 Target2No 6Cycle No 8Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 13Group Depth1200m_Data 2 Target2No 6Cycle No 8Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 13Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 8Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2892.wav,58750
Data 1 Target1No 6Cycle No 13Group Depth200m_Data 2 Target2No 10Cycle No 1Group Depth1100m.wav,Data 1 Target1No 6Cycle No 13Group Depth200m_Data 2 Target2No 10Cycle No 1Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 13Group Depth200m_Data 2 Target2No 10Cycle No 1Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 13Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 1Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3092.wav,58749
Data 1 Target1No 6Cycle No 13Group Depth800m_Data 2 Target2No 5Cycle No 6Group Depth1400m.wav,Data 1 Target1No 6Cycle No 13Group Depth800m_Data 2 Target2No 5Cycle No 6Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 13Group Depth800m_Data 2 Target2No 5Cycle No 6Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 13Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 6Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2937.wav,58750
Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 6Cycle No 16Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 14Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2653.wav,58749
Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 8Cycle No 14Group Depth700m.wav,Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 8Cycle No 14Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 8Cycle No 14Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 14Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 14Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3054.wav,58749
Data 1 Target1No 6Cycle No 14Group Depth1500m_Data 2 Target2No 5Cycle No 7Group Depth800m.wav,Data 1 Target1No 6Cycle No 14Group Depth1500m_Data 2 Target2No 5Cycle No 7Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 14Group Depth1500m_Data 2 Target2No 5Cycle No 7Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 14Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 7Group Depth800m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2633.wav,58750
Data 1 Target1No 6Cycle No 15Group Depth1400m_Data 2 Target2No 5Cycle No 4Group Depth1300m.wav,Data 1 Target1No 6Cycle No 15Group Depth1400m_Data 2 Target2No 5Cycle No 4Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 15Group Depth1400m_Data 2 Target2No 5Cycle No 4Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 15Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 4Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2732.wav,58750
Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 11Group Depth1200m.wav,Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 11Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 11Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 15Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 11Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2984.wav,58750
Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 19Group Depth200m.wav,Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 19Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 19Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 15Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 19Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2597.wav,58750
Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 9Cycle No 6Group Depth1000m.wav,Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 9Cycle No 6Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 9Cycle No 6Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 15Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 6Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2655.wav,58748
Data 1 Target1No 6Cycle No 15Group Depth900m_Data 2 Target2No 6Cycle No 19Group Depth1000m.wav,Data 1 Target1No 6Cycle No 15Group Depth900m_Data 2 Target2No 6Cycle No 19Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 15Group Depth900m_Data 2 Target2No 6Cycle No 19Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 15Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 19Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3035.wav,58749
Data 1 Target1No 6Cycle No 16Group Depth1100m_Data 2 Target2No 2Cycle No 5Group Depth1200m.wav,Data 1 Target1No 6Cycle No 16Group Depth1100m_Data 2 Target2No 2Cycle No 5Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 16Group Depth1100m_Data 2 Target2No 2Cycle No 5Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 16Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 5Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2931.wav,58749
Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 2Cycle No 21Group Depth1200m.wav,Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 2Cycle No 21Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 2Cycle No 21Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 21Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3136.wav,58750
Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 7Cycle No 18Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2581.wav,58750
Data 1 Target1No 6Cycle No 17Group Depth400m_Data 2 Target2No 2Cycle No 6Group Depth200m.wav,Data 1 Target1No 6Cycle No 17Group Depth400m_Data 2 Target2No 2Cycle No 6Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 17Group Depth400m_Data 2 Target2No 2Cycle No 6Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 17Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 6Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2956.wav,58750
Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 10Cycle No 16Group Depth900m.wav,Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 10Cycle No 16Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 10Cycle No 16Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 18Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 16Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2549.wav,58750
Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 9Cycle No 6Group Depth800m.wav,Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 9Cycle No 6Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 9Cycle No 6Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 18Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 6Group Depth800m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3107.wav,58749
Data 1 Target1No 6Cycle No 18Group Depth300m_Data 2 Target2No 3Cycle No 19Group Depth1100m.wav,Data 1 Target1No 6Cycle No 18Group Depth300m_Data 2 Target2No 3Cycle No 19Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 18Group Depth300m_Data 2 Target2No 3Cycle No 19Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 18Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 19Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2793.wav,58749
Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 10Cycle No 5Group Depth600m.wav,Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 10Cycle No 5Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 10Cycle No 5Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 19Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 5Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2987.wav,58750
Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 7Cycle No 18Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 19Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2782.wav,58750
Data 1 Target1No 6Cycle No 19Group Depth700m_Data 2 Target2No 4Cycle No 13Group Depth1400m.wav,Data 1 Target1No 6Cycle No 19Group Depth700m_Data 2 Target2No 4Cycle No 13Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 19Group Depth700m_Data 2 Target2No 4Cycle No 13Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 19Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 13Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2845.wav,58750
Data 1 Target1No 6Cycle No 19Group Depth900m_Data 2 Target2No 10Cycle No 14Group Depth1500m.wav,Data 1 Target1No 6Cycle No 19Group Depth900m_Data 2 Target2No 10Cycle No 14Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 19Group Depth900m_Data 2 Target2No 10Cycle No 14Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 19Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 14Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2550.wav,58750
Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 2Cycle No 15Group Depth1200m.wav,Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 2Cycle No 15Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 2Cycle No 15Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 1Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 15Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2535.wav,58750
Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 6Cycle No 13Group Depth1200m.wav,Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 6Cycle No 13Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 6Cycle No 13Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 1Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 13Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2669.wav,58750
Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 9Cycle No 7Group Depth800m.wav,Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 9Cycle No 7Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 9Cycle No 7Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 1Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 7Group Depth800m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3081.wav,58749
Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 1Cycle No 11Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 1Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2679.wav,58750
